Id,SalePrice
1590,138463.85573590716
1591,93853.96745531571
1592,113659.41262738964
1593,129085.15440201425
1594,136379.7180219311
1595,101717.13927152495
1596,241103.9474216215
1597,192168.73866121192
1598,207266.60855778295
1599,184829.78323668925
1600,177426.2638497108
1601,69970.26289102616
1602,109494.76000593691
1603,95229.90877983064
1604,256069.74010395916
1605,254712.38399581693
1606,165286.1199538665
1607,161124.25340098946
1608,215749.3830385012
1609,202116.09864910145
1610,154553.49993278913
1611,131846.5965841438
1612,172769.6213150001
1613,160346.15976226205
1614,118864.73258117269
1615,83479.26794436724
1616,77133.79976295773
1617,89824.83366870317
1618,125815.26048470299
1619,145283.76250460412
1620,167204.1606080017
1621,138575.218158237
1622,136596.18245910472
1623,292166.2414959926
1624,209180.88351176353
1625,123284.38404701701
1626,165079.12500306332
1627,191008.51369113007
1628,274553.26954010635
1629,180740.1210302888
1630,356847.14004347986
1631,221898.7726385696
1632,242498.14782645737
1633,163308.91908618688
1634,182949.12478544642
1635,183936.86114023277
1636,156110.84383917868
1637,205668.55317527716
1638,187288.70992426117
1639,182476.73701407504
1640,264438.7445722066
1641,183030.44768334008
1642,221908.2957051248
1643,231674.43759835095
1644,227432.34260576183
1645,204938.0521776009
1646,160717.26180316872
1647,153591.5196427258
1648,132649.6104697059
1649,136453.61315605574
1650,111930.37286054582
1651,115435.74630427254
1652,95066.66669946948
1653,98810.14707642604
1654,153747.74276127218
1655,150395.5831194459
1656,149083.37753855382
1657,153630.78030477496
1658,140605.45218351568
1659,130841.89396430118
1660,154425.90968014376
1661,429738.8426595399
1662,413952.29303929984
1663,406465.9930633814
1664,214080.0034465775
1665,302145.15729275363
1666,346642.7916589725
1667,362489.48009271466
1668,333332.91383595
1669,284083.10419025307
1670,353774.12289413495
1671,244977.40033958064
1672,423625.4442435759
1673,288439.0051976665
1674,249128.7183928211
1675,178943.73365813232
1676,174958.2789177931
1677,220395.88700392545
1678,430681.666803606
1679,394819.7822817644
1680,331983.9779707479
1681,265624.6640303253
1682,325359.83537628484
1683,171897.08958660383
1684,171717.18443981116
1685,171381.96318270656
1686,169493.24487194282
1687,159538.19551998135
1688,186975.86390970243
1689,194205.09580174502
1690,196613.3537139552
1691,177073.649172909
1692,267246.53328417084
1693,165526.99497733987
1694,182782.7523971956
1695,164594.31886217374
1696,278719.4519027527
1697,169556.45842654147
1698,384693.72965893964
1699,325197.9057050778
1700,235465.10524977496
1701,275191.0522734977
1702,265880.13277742814
1703,265457.7789793496
1704,286743.4829644369
1705,232593.16358003052
1706,400115.47673226934
1707,224584.2570574209
1708,205963.56420284824
1709,297315.9052635902
1710,227074.96155274546
1711,261433.72297385562
1712,288963.22735644167
1713,265962.55354219396
1714,225665.03259055736
1715,213516.0338566942
1716,190899.61311852385
1717,180514.4609728054
1718,125384.5270182933
1719,197746.51240389637
1720,244041.6403112765
1721,167137.99850138318
1722,117045.00935483038
1723,155004.0008146041
1724,217759.44699832302
1725,229712.87045707137
1726,181693.2304499839
1727,158937.73720990657
1728,178200.71694314812
1729,162726.69991691655
1730,153586.83247304664
1731,121801.60497921056
1732,131546.1723754382
1733,114570.1923059091
1734,128044.82163556824
1735,130442.58285273383
1736,118526.38725535585
1737,322957.8134524642
1738,213200.44531636476
1739,257020.24455482225
1740,221571.00525186295
1741,194386.49950742425
1742,172853.01300505036
1743,166316.74650074638
1744,334088.76071753405
1745,220905.54562410418
1746,173710.1848464917
1747,208974.31348305475
1748,220288.7182606706
1749,149720.4079975266
1750,131087.442653637
1751,235222.03553992047
1752,120368.22343340107
1753,142608.70648500032
1754,187492.08120991354
1755,167772.6369406529
1756,124691.11703021213
1757,119303.5568671748
1758,143712.5348041847
1759,149391.22376700916
1760,166367.9860712549
1761,137428.5169618747
1762,181134.23681518759
1763,167457.8916494963
1764,115661.868280071
1765,126531.81455086291
1766,178648.23445746166
1767,209462.9535058279
1768,143407.6373132274
1769,177221.13458567607
1770,151383.3049876134
1771,128549.40749148083
1772,137736.8581602628
1773,134665.95680966135
1774,137567.11939174746
1775,140795.18589950426
1776,127341.55710858738
1777,116366.64173633624
1778,140839.50288107284
1779,115546.21750141642
1780,169981.9432996764
1781,131457.8836636536
1782,86220.98272643801
1783,138204.75339641052
1784,103901.83315360926
1785,113383.88424085661
1786,153120.0053330674
1787,154664.08475383592
1788,54527.725535758764
1789,99283.47722237263
1790,82846.05919445801
1791,183952.64924520292
1792,154373.93140538177
1793,128249.64676869941
1794,158031.33731202877
1795,137395.49329441937
1796,125725.78217797488
1797,106375.43119809752
1798,124383.74521535543
1799,111675.96855393844
1800,132667.95489439066
1801,121226.23848769769
1802,137484.49185217422
1803,150268.559225008
1804,140435.12474442646
1805,139962.48155999716
1806,112295.28751777402
1807,119234.96921722623
1808,121677.95838006726
1809,118821.43761923748
1810,151112.7083071763
1811,95491.09651671512
1812,97684.86891651458
1813,120827.46206196168
1814,108932.53659858397
1815,53339.26532955583
1816,94414.60098813903
1817,116083.11141822548
1818,133522.18649125163
1819,127599.15368829835
1820,64498.489705890475
1821,113135.13113059223
1822,146633.82606952346
1823,61346.41370949657
1824,125833.25978946334
1825,131118.95015078966
1826,102199.52141006969
1827,105426.38774661651
1828,135291.5629638304
1829,123780.83419867241
1830,136895.606103959
1831,150983.7828200661
1832,88920.1013072469
1833,133924.41099978072
1834,119008.78476723396
1835,130676.6641462483
1836,128326.11230132231
1837,86123.92761665153
1838,125477.35234020492
1839,90431.31454488252
1840,171055.55270462006
1841,151195.88399179766
1842,83913.32273291305
1843,130457.3872619566
1844,139686.85299928416
1845,133944.59232304431
1846,155450.18128249745
1847,155569.27069887528
1848,56124.11486760002
1849,109244.74552609136
1850,119022.06449580628
1851,153553.44052913005
1852,124350.29842662277
1853,127658.42952561995
1854,177476.017644417
1855,129337.27352346288
1856,222445.8465879722
1857,152385.94241910637
1858,141958.06442912022
1859,123659.65968823749
1860,156784.6308510727
1861,123847.90283232144
1862,306050.08953759546
1863,297103.8910706259
1864,297103.8910706259
1865,337191.38375440566
1866,343341.8563145666
1867,257830.88537922964
1868,315380.24266217905
1869,197110.30671293102
1870,243296.85944859651
1871,257856.2129525698
1872,169506.4999812834
1873,230480.68115603641
1874,146151.6101965368
1875,201398.21538775635
1876,187701.93845400953
1877,214053.66809102925
1878,198090.7921993228
1879,130141.01381683405
1880,136281.55668049917
1881,240289.97627093247
1882,257195.56054832347
1883,192659.41837076243
1884,199613.5958056122
1885,257822.27948858906
1886,309355.7536705741
1887,202862.07649008321
1888,272383.6868513343
1889,158462.50412568735
1890,116358.98465272234
1891,138357.33284764708
1892,103734.31059015893
1893,127414.44338298445
1894,121711.15067359572
1895,141281.82378199213
1896,126804.09759286285
1897,110807.95601378268
1898,107174.06711331147
1899,153548.7545215155
1900,145604.45136168046
1901,162271.859186153
1902,143467.41571572717
1903,203590.22574482232
1904,148969.67932596567
1905,186623.49111788115
1906,134698.70979544672
1907,198048.1022131937
1908,109852.67696337722
1909,136510.49282552532
1910,122510.02040651473
1911,208397.35973342048
1912,334129.2268756001
1913,154162.3706159054
1914,68345.49262457057
1915,315856.7212026074
1916,66911.04103053472
1917,273052.62333588325
1918,143356.77006162878
1919,162834.4362279884
1920,129469.69113021773
1921,456556.36238800926
1922,345796.8684609021
1923,217365.64283200083
1924,221014.06832375028
1925,200149.05179810696
1926,407911.338582376
1927,133177.80364638238
1928,156096.25438853132
1929,111791.47696218255
1930,138267.50554456
1931,148301.471278195
1932,142274.80443631986
1933,162765.50161083118
1934,184993.2553810405
1935,170456.9319999506
1936,192384.197365469
1937,181339.57187848576
1938,169599.80000443602
1939,240209.78422256818
1940,195223.43935478313
1941,172348.82804978796
1942,184398.6080432801
1943,215606.43093977886
1944,372739.9123311664
1945,387557.8737124256
1946,138050.23571317494
1947,310914.15060550405
1948,170691.66813367076
1949,235679.43013216325
1950,177394.45580951285
1951,262020.53806984393
1952,177876.92549790523
1953,164154.7647044345
1954,176909.4142981629
1955,124223.94605836364
1956,269106.8748547211
1957,154660.1023276452
1958,318548.42074540764
1959,140171.66524928878
1960,112993.1238403973
1961,121975.6192818148
1962,94300.49828279587
1963,101001.63646248686
1964,110901.8348945506
1965,142934.8041692446
1966,147915.5838761912
1967,288192.64159403247
1968,450322.4986799176
1969,393576.9360828156
1970,458227.0168982393
1971,465162.59411199973
1972,380167.6775317738
1973,256486.45196601484
1974,323115.54620315245
1975,279538.27645194216
1976,277433.2619397315
1977,372587.8011551795
1978,376795.72104273655
1979,335410.4212422645
1980,193184.32620967223
1981,370520.57708397624
1982,221926.91977192543
1983,208332.57951763185
1984,161646.31227132023
1985,217930.84347845477
1986,209112.66890754827
1987,176711.45494322715
1988,175517.1267090495
1989,188520.52499025658
1990,213060.19805087787
1991,234839.42391516193
1992,205557.9594998749
1993,163577.01776731317
1994,243497.8769321857
1995,185614.6009019146
1996,270457.61512289004
1997,315130.7023060201
1998,339802.9526890841
1999,265362.607783707
2000,305559.2627787471
2001,252104.7956499328
2002,246357.34516082573
2003,258777.8084420656
2004,262170.26030251296
2005,216543.820509371
2006,237084.08788345737
2007,254886.85501141855
2008,228313.12477109
2009,192892.71838994743
2010,189704.71134734087
2011,127624.58902252781
2012,177112.4936689336
2013,178722.53219649833
2014,179778.63772476622
2015,203863.97933472597
2016,186800.4851577133
2017,194257.14633951645
2018,126312.14445665758
2019,137255.7548031544
2020,106315.5939990983
2021,109545.10314376342
2022,173790.5499575448
2023,145124.79024829672
2024,232812.64519641193
2025,372248.9729569905
2026,174363.29321860205
2027,151405.39526578903
2028,150226.14626102961
2029,176211.81138964035
2030,277870.95920128055
2031,229519.0741815132
2032,263039.5351740909
2033,269803.2696218247
2034,158665.1365436833
2035,217181.84900004638
2036,205761.34870955013
2037,212735.95053908293
2038,306725.34982733807
2039,235072.0098356874
2040,305082.60656256165
2041,277968.76081726747
2042,203775.34316141627
2043,168993.8636378262
2044,163485.31595114197
2045,204625.57998468672
2046,137922.19484838832
2047,151633.85031172473
2048,138697.25150296962
2049,130856.74369281289
2050,183736.29482520025
2051,102323.9625251138
2052,134556.83769821847
2053,148709.63695959756
2054,83823.8214251872
2055,157270.72956295338
2056,144400.82310047434
2057,115962.28395848481
2058,217901.5407068495
2059,133479.1536294565
2060,173717.80550896813
2061,178631.53875884291
2062,133036.39158583788
2063,113161.89202416636
2064,144931.8481292432
2065,116050.90059275282
2066,157614.72097616922
2067,107584.09492051978
2068,136143.21079406873
2069,83814.78862121452
2070,112127.2771109732
2071,93027.37024932994
2072,124965.63611166996
2073,138652.68299905446
2074,192798.00388285512
2075,145924.3172690801
2076,127900.56532255423
2077,158860.9073427109
2078,131331.44818574056
2079,131777.70977165006
2080,117058.62813102832
2081,127643.94274437209
2082,126437.84741943357
2083,146373.11496814035
2084,113449.43074633463
2085,122807.84286909821
2086,121433.93678913411
2087,114959.28021810565
2088,95432.46711307022
2089,75038.3607071152
2090,129319.26631427858
2091,121480.50070184779
2092,120859.84604422495
2093,115431.12269640018
2094,119206.4310897127
2095,137947.45146876917
2096,81734.20004521054
2097,101639.17712554173
2098,147886.38665648494
2099,57307.90916327771
2100,77158.22572351452
2101,119666.82905893552
2102,119673.90490536985
2103,102578.97331423483
2104,134128.66359105363
2105,127701.04723575097
2106,75141.48100458407
2107,225241.67984554623
2108,117805.27518779774
2109,114169.89929937705
2110,128253.56069703569
2111,137423.66775169186
2112,139391.16097743312
2113,119745.25737385776
2114,113065.66868318684
2115,161683.4686037405
2116,122453.60226054525
2117,151719.77257543107
2118,118837.41638394502
2119,103522.325322041
2120,120649.33261135395
2121,88087.96815675555
2122,114086.09178078336
2123,80665.95235007038
2124,162504.15705549496
2125,130756.3224987646
2126,161261.37649198284
2127,158921.9742084835
2128,130694.86036784663
2129,100344.0723674605
2130,144383.1971226994
2131,153918.65613228234
2132,118093.46234108221
2133,126860.705376094
2134,125365.2767596907
2135,106244.13775499124
2136,70886.660341115
2137,109630.17502575887
2138,132433.0851264939
2139,154013.06993426537
2140,144336.52621598434
2141,150034.5775078388
2142,122414.01994929355
2143,144401.09852344953
2144,114316.54709344033
2145,136093.75215600012
2146,159918.56048293444
2147,127395.85342129265
2148,125724.94287063075
2149,144017.25645882727
2150,220048.51357200253
2151,106792.89316028288
2152,171244.5630833607
2153,169509.24812148383
2154,101289.27946821638
2155,140285.739075457
2156,258333.22885482965
2157,232708.09375504783
2158,224966.46528305372
2159,199037.99795335298
2160,170712.50579074476
2161,246085.1947179332
2162,445305.34880646254
2163,353527.91734083346
2164,257124.92937797072
2165,194019.79064416944
2166,149024.38576296708
2167,228107.2390580389
2168,196029.02032053526
2169,195103.7625821978
2170,215354.90095514117
2171,148553.99948411123
2172,137302.3621490674
2173,167674.90513942356
2174,233241.77519339832
2175,306300.61829183134
2176,341188.53975593275
2177,246197.63457500163
2178,211671.6714570061
2179,139490.2318263267
2180,237185.62897328535
2181,194216.57906277454
2182,220435.1952715985
2183,192413.3716043172
2184,125871.30679177816
2185,120429.3083162054
2186,150394.14884223582
2187,159456.20910206536
2188,156458.56500102213
2189,244073.99279354876
2190,82284.87733736855
2191,82792.58793428668
2192,92491.82010391862
2193,108422.09691555405
2194,104933.87837228028
2195,109359.3036640173
2196,103808.4346925641
2197,118470.89978195901
2198,170451.56759122602
2199,175711.5696845011
2200,151425.32259533144
2201,137002.17948622332
2202,213979.98714276552
2203,138533.85962022896
2204,169265.48372951942
2205,117631.71336759075
2206,136320.29271421197
2207,212917.60638010653
2208,238127.79975316682
2209,251077.63072569665
2210,115372.35296805378
2211,118009.70077015877
2212,121238.0313169731
2213,109955.4982200754
2214,130546.37350697795
2215,107888.73498236563
2216,157609.61041324088
2217,90435.45425669214
2218,75727.35634172581
2219,76123.42773056189
2220,76156.61177108479
2221,313826.39508581784
2222,261882.63936375838
2223,298646.7044916108
2224,209337.14285749526
2225,115565.50296617432
2226,197831.20554614151
2227,205856.34561989253
2228,277997.92243030324
2229,249214.97764339257
2230,158312.81334683637
2231,222374.36659484231
2232,179720.1826882784
2233,164921.76832680966
2234,245773.73013887458
2235,227955.66404976006
2236,256688.57491670508
2237,340246.557920637
2238,209073.98396223897
2239,94614.97396431484
2240,164544.2532476197
2241,151454.92962978026
2242,127201.48969984982
2243,118614.47468199577
2244,105379.9473716465
2245,94816.22430332363
2246,141238.3104826958
2247,105875.86299630192
2248,114486.96441125135
2249,120820.08756398954
2250,136972.7851615348
2251,105753.45587694854
2252,168667.01495472778
2253,152732.35811115504
2254,185454.11691883704
2255,192431.35541437025
2256,187250.13361223525
2257,201665.94433249463
2258,177025.86524405133
2259,177736.18278375635
2260,156315.53753166314
2261,193915.27589879392
2262,209788.61452943063
2263,362806.62281006365
2264,445502.8670662703
2265,178114.40556529188
2266,314691.63060232723
2267,376958.53741168324
2268,404357.3140800302
2269,150648.80376020778
2270,187435.76565869196
2271,226789.2880629954
2272,193444.64116034505
2273,161850.70064425588
2274,184536.00290919034
2275,163495.76237192607
2276,202006.45198273344
2277,200163.74986754323
2278,144139.9582835936
2279,133594.91553592196
2280,110634.04639588836
2281,173588.6307959162
2282,187535.3573480896
2283,101675.04780274726
2284,114370.08881868543
2285,148284.07624802843
2286,123182.25530416112
2287,351652.620467503
2288,267996.1244716928
2289,398307.4513700989
2290,467991.2114813258
2291,329984.019707425
2292,437084.8474412296
2293,499591.8506246062
2294,456249.9393856185
2295,462891.53113535227
2296,279362.91626215243
2297,309606.9215438116
2298,295969.58377814596
2299,406059.5660421564
2300,331469.57783876965
2301,278297.1381131816
2302,243740.43290974692
2303,239570.12442216056
2304,250559.2864127659
2305,175348.8169669498
2306,175977.87500305846
2307,185178.94584268722
2308,223492.24538163329
2309,276452.6100395486
2310,209509.30282293592
2311,188134.01972229453
2312,168448.87807052067
2313,174729.8392749943
2314,172552.43165597215
2315,177987.56299057094
2316,193115.43463241734
2317,184764.75200285597
2318,179289.98396306694
2319,178451.05231136506
2320,198454.0288116935
2321,248101.1385454547
2322,170741.48738608908
2323,190661.81408403002
2324,161687.94027334618
2325,210735.27453627964
2326,155617.79277497242
2327,203376.37517369832
2328,231196.59172809942
2329,185748.4731590656
2330,176730.16222790148
2331,378296.07168945874
2332,393501.4991259367
2333,311257.9966620937
2334,252244.2812271015
2335,289137.72013934527
2336,327938.872042013
2337,213780.91020143457
2338,274282.40463539155
2339,216731.8282530289
2340,396332.1783057277
2341,197419.58663723056
2342,238337.27468408624
2343,219178.5019389721
2344,207280.05020282627
2345,244961.7477197854
2346,218762.10231618315
2347,202080.63522115667
2348,239400.42994746027
2349,176540.82137537916
2350,284905.187340975
2351,252377.34537936395
2352,265970.16290073935
2353,241519.33687028228
2354,125088.44823314036
2355,138982.45824261586
2356,150610.01788231527
2357,198281.30917063085
2358,188633.46515803336
2359,127215.80494296819
2360,117198.14432928631
2361,140680.69781491725
2362,271050.98473292176
2363,138971.72259320345
2364,158047.16269925557
2365,228706.04114201618
2366,199231.70592775152
2367,237512.4836630358
2368,208979.09658024614
2369,227953.92489269777
2370,170942.21402474595
2371,172186.67646618804
2372,189086.0831707603
2373,292276.6003839672
2374,353975.9368419323
2375,266597.66844266345
2376,272810.55565400654
2377,364879.5222814093
2378,143070.63666858507
2379,197143.01777932214
2380,148695.31377272282
2381,157699.97155710476
2382,214592.45143912756
2383,207827.15200687462
2384,256341.19801401612
2385,160202.63402009022
2386,138046.812726544
2387,140725.78399707278
2388,91402.3149589461
2389,122665.97702599781
2390,150332.20112392653
2391,142377.8257418199
2392,115179.19625971011
2393,176124.27977547003
2394,141504.44953386462
2395,208597.9881444957
2396,147391.6175907019
2397,217812.4096938783
2398,136778.81028381977
2399,57504.6693424092
2400,52665.533080880974
2401,113097.80594123226
2402,138850.50709521648
2403,134080.44828091565
2404,141921.78675363323
2405,163876.4980473411
2406,146950.90807611265
2407,129796.43903367568
2408,141971.73864543278
2409,126737.48277068223
2410,163281.9776794542
2411,117847.75033632464
2412,159294.1856094916
2413,131909.85832877515
2414,135828.07391983148
2415,128099.17347850335
2416,130714.05638850137
2417,133884.18515675413
2418,132429.92771333517
2419,130462.73716761384
2420,125561.74419944712
2421,150803.75954530193
2422,108868.45769080847
2423,116104.14736557132
2424,158547.759645772
2425,210727.03481179563
2426,133863.37462315607
2427,139048.74604603223
2428,175356.3422832663
2429,116213.81741716998
2430,136776.33189994423
2431,105111.75816416468
2432,142074.67599364376
2433,152314.02274902177
2434,135511.2110473161
2435,159189.09526679464
2436,113240.26877614947
2437,110049.17963441725
2438,130157.64590661842
2439,107416.67920950135
2440,124232.35765540427
2441,83603.31595582941
2442,101813.99637012194
2443,121955.8456321487
2444,124216.7196481636
2445,75452.48446891554
2446,133160.15066958542
2447,182166.89071384474
2448,137994.4252928183
2449,108725.99918203033
2450,145199.13104110764
2451,118333.02824787184
2452,199574.5745164279
2453,94609.6504337188
2454,115763.94426823258
2455,111903.79648081555
2456,138829.71900002097
2457,132055.61408991902
2458,127052.24619583067
2459,113035.69652134132
2460,131327.31508561847
2461,124819.37301002354
2462,138564.3818205816
2463,132060.14793745705
2464,173783.58903442827
2465,154787.14799126654
2466,125158.8512858618
2467,139454.45181634728
2468,75709.44808933217
2469,72749.92912121222
2470,176945.86026823852
2471,207351.4241236262
2472,168156.7570882601
2473,115152.39757814442
2474,85831.20718519732
2475,212041.4084810645
2476,119153.80696498246
2477,131522.3386156766
2478,146204.72402048053
2479,96227.56097317378
2480,154217.36616240485
2481,124124.82691395223
2482,132166.48608894934
2483,112174.12350648578
2484,124074.40955112882
2485,122620.36198659574
2486,165176.28895900707
2487,178719.63468747804
2488,166448.12911044242
2489,151694.16438550752
2490,158688.44074424412
2491,91320.15244752525
2492,186297.72003164564
2493,140452.40269614104
2494,152661.5852469015
2495,81592.92495839471
2496,247543.13624596258
2497,150425.41918677647
2498,109561.40173094138
2499,98860.95155784555
2500,126270.35152733888
2501,137426.81316582576
2502,150389.4158244893
2503,92810.53087017883
2504,176307.28889630956
2505,212848.173217736
2506,258786.44622745825
2507,285830.48965651036
2508,259344.81118548475
2509,215656.6076465413
2510,230342.24653817652
2511,180055.74325188046
2512,205955.51105167784
2513,203739.0056984976
2514,252700.311499875
2515,148592.53930292116
2516,163761.3566131751
2517,137661.0865375664
2518,145421.27250541552
2519,218357.53032298246
2520,211901.92365182165
2521,192755.71922444258
2522,217108.74768017055
2523,124098.19547292042
2524,139400.4666519511
2525,144259.87550493493
2526,136415.61981293515
2527,114366.92577975313
2528,132432.9588285222
2529,132218.30023775168
2530,119642.52329002842
2531,258901.97346458462
2532,214520.0171032181
2533,193704.1984966766
2534,239601.19861222466
2535,327065.908481139
2536,224341.72190275605
2537,238242.96545086213
2538,176774.15743042112
2539,192247.37602793655
2540,171398.7985949393
2541,184419.88787323824
2542,169807.28130480807
2543,131706.47243278776
2544,127411.52713118578
2545,133726.4632924424
2546,124737.14551861482
2547,144660.2285957622
2548,151490.0322954041
2549,154448.29665032047
2550,249898.73962757507
2551,140657.22114956134
2552,127418.45333819566
2553,78465.80212366024
2554,105006.35605806034
2555,128286.58922338753
2556,85905.07217659145
2557,105283.01126937987
2558,117030.38767887579
2559,138992.7970592126
2560,143165.22277554093
2561,147339.05617845277
2562,126262.76524539465
2563,158108.36910885797
2564,200311.36303447332
2565,133124.978693303
2566,153059.12434046832
2567,133682.98212365576
2568,196247.1227450059
2569,211001.3293825503
2570,113489.90244782066
2571,182298.9717663192
2572,164114.53623748515
2573,198661.18785768925
2574,267426.529377911
2575,129546.76053723767
2576,117447.54210212448
2577,159701.68562578975
2578,82515.91161724771
2579,69113.81136413898
2580,118398.61294560216
2581,101038.1493513904
2582,123826.64475543606
2583,262337.0800581741
2584,156297.64966162687
2585,170727.321609662
2586,209745.80391520928
2587,200125.57530280433
2588,153419.3600869481
2589,154597.72436986293
2590,209618.2241109669
2591,211403.56170168094
2592,211574.19271022084
2593,266342.01826389565
2594,169605.78460003473
2595,213704.87746889077
2596,305010.4596320049
2597,184570.67565368526
2598,278373.58520300017
2599,313736.92067950754
2600,141573.15533012856
2601,155604.13977424754
2602,83634.73561045715
2603,90584.78293640021
2604,85319.50761150761
2605,81119.95260923372
2606,148404.0444299355
2607,201801.7705367645
2608,225970.19264417636
2609,170121.89958316955
2610,103430.35302650745
2611,108239.75053795894
2612,157735.9199183758
2613,128215.7718180352
2614,128791.51368487165
2615,159301.93345135948
2616,149382.81823966838
2617,177174.4936207769
2618,185175.06067454343
2619,200604.8115866734
2620,186072.21908328056
2621,179037.44725821164
2622,176662.75787841782
2623,258032.0991681967
2624,297470.7598052686
2625,314820.40555986325
2626,176020.50786362888
2627,175664.1533174443
2628,462748.08284350944
2629,500876.57389994647
2630,363334.6557111402
2631,459883.60966819915
2632,425654.736773577
2633,331292.9171933092
2634,407233.8494277738
2635,157619.6813868963
2636,171229.0491896879
2637,187004.39633917043
2638,246977.4384133175
2639,178155.51718758894
2640,152446.41026171003
2641,106078.80720239486
2642,189660.75372881777
2643,102946.48107357255
2644,118079.49795173791
2645,98908.2920264349
2646,94613.62049593635
2647,96443.36975909829
2648,143397.51712097652
2649,146185.90195395792
2650,141051.34250390204
2651,140863.00997051346
2652,399436.0788969123
2653,240602.98114333733
2654,230953.082748761
2655,408645.2905474199
2656,298517.42797188164
2657,355191.950379865
2658,297954.276791369
2659,301801.0164772369
2660,348279.39899791405
2661,356906.7003050971
2662,353014.1365360829
2663,276398.04075494607
2664,267180.0214957657
2665,280385.710198597
2666,278558.95035319607
2667,165050.9471300392
2668,185101.96407198257
2669,176096.23182028503
2670,288286.10299856786
2671,188171.8808524145
2672,187120.88947068327
2673,212063.65367683218
2674,198840.30643692616
2675,172004.33575897716
2676,188022.81308131493
2677,192568.3076889602
2678,259653.16814108405
2679,272924.27469650394
2680,289633.65553531994
2681,422239.1670133192
2682,329069.52015274036
2683,554499.1436360055
2684,312369.8579280716
2685,347349.3082211318
2686,251851.0337333667
2687,329345.1740241392
2688,220637.3125479551
2689,206240.70574196675
2690,442187.7232989638
2691,186114.6350158141
2692,125048.49124670685
2693,189122.87336378862
2694,124917.49807257617
2695,193004.78063927544
2696,187024.01491007025
2697,186465.1578746689
2698,186548.0436879372
2699,170324.82161796014
2700,158846.96980996206
2701,149299.35850426694
2702,116573.57356910623
2703,127854.46689900992
2704,139494.22273096125
2705,124670.66537650378
2706,122504.5293005604
2707,131315.04179738957
2708,138237.5760719792
2709,105034.19918722607
2710,128892.02386392649
2711,302086.38080283644
2712,418694.0512851756
2713,171668.7176494481
2714,150152.3819659631
2715,171633.1949430507
2716,146195.66124151365
2717,179673.0553747118
2718,235506.20277115115
2719,155534.40943725666
2720,180212.93062584318
2721,137600.9716671834
2722,157616.07379997644
2723,156494.08113407323
2724,134080.57615005647
2725,129529.21827566807
2726,146413.60232789043
2727,198835.56577110666
2728,176303.5898609834
2729,147633.02220462673
2730,143105.9797163312
2731,132175.43550054455
2732,126912.73907683937
2733,165718.58855187017
2734,136211.26200865817
